Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,1.0,-8.673617379884035e-19,0.0,7.93344,75.65841,60.73484,314.21613,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8650326793662109,1
1.0,3.0,-8.673617379884035e-19,0.0,10.16352,75.48527,62.3243,310.90977,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9435341643147428,1
1.0,2.0,-8.673617379884035e-19,0.0,15.450403228536649,69.98537484148324,61.82110060777037,294.7888743465877,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9019789830522257,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.30650527757634,358.38383010572363,-8.582378122561877,268.9204038841376,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5232846501729577,1
1.0,1.0,-8.673617379884035e-19,0.0,12.20039,82.92057,68.40776,321.82468,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8999295509301084,1
1.0,3.0,-8.673617379884035e-19,1.0,16.58578,77.7304,68.40274,303.63552,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.49778952441483765,0
1.0,2.0,-8.673617379884035e-19,0.0,8.43218,79.85386,63.60042,320.75243,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.922151613529338,1
1.0,5.0,-8.673617379884035e-19,0.0,20.43475,76.48358999999999,69.73274,292.97567,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9802520570844905,1
1.0,6.0,-8.673617379884035e-19,0.0,-17.02221,195.0388,-15.687089999999998,79.09797,1.0,0.0,3.0000000000000004,0.0,9.551014059573851e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-0.4812700000000003,218.71677,-27.91872,107.04027000000002,1.0,3.0,1.0,0.0,7.089852770990513e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,16.41182,74.83195,66.14694,299.40398,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8766845065077625,1
1.0,1.0,-8.673617379884035e-19,0.0,2.8314,6.423300000000012,1.4412699999999994,267.58166,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.28713991991668925,0
1.0,3.0,-8.673617379884035e-19,0.0,49.03557758586257,54.010225680803856,52.707737821231156,226.83556891347803,-5.551115123125783e-17,0.0,1.0,0.0,0.3961386559169529,0
1.0,1.0,-8.673617379884035e-19,0.0,-6.7336625960046455,2.8072951541504665,-6.43278967389573,274.11248052890613,-5.551115123125783e-17,0.0,1.0,0.0,0.03300635051555098,0
1.0,1.0,-8.673617379884035e-19,0.0,16.85567,71.616,63.91689,294.2517,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8626629570018375,1
1.0,1.0,-8.673617379884035e-19,0.0,10.5562,73.42492,61.22167,307.22233,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8612225614629901,1
1.0,1.0,-8.673617379884035e-19,0.0,9.41182,76.10545,62.15682,312.96244,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8701626582736902,1
1.0,3.0,-8.673617379884035e-19,0.0,12.82251,234.56776,-31.34577,130.45120000000003,1.0,3.0,9.0,0.0,3.2315540634445756e-15,0
1.0,2.0,-8.673617379884035e-19,0.0,-45.40317999999999,55.89444,6.275559999999999,332.72015,1.0,1.0,3.0000000000000004,0.0,3.4719993603609544e-06,0
1.0,1.0,-8.673617379884035e-19,0.0,8.68505,77.08701,62.2023,315.55673,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8724213678253078,1
1.0,1.0,-8.673617379884035e-19,0.0,-71.05881829148377,134.83520582075957,-14.467191547878969,12.064337100591786,1.0,0.0,-5.551115123125783e-17,0.0,0.006269899110581222,0
1.0,2.0,-8.673617379884035e-19,0.0,18.26324,3.2946000000000026,6.395520000000001,252.60873,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3990362463101585,0
1.0,1.0,-8.673617379884035e-19,0.0,24.29465,42.24615,41.90034,262.95963,1.0,0.0,2.0,0.0,0.0008039813347125548,0
1.0,2.0,-8.673617379884035e-19,0.0,8.83576,80.36831,64.2179,321.20885,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9239994274233626,1
1.0,2.0,-8.673617379884035e-19,0.0,9.28857,72.54342,59.70827,307.7608,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9031217617064761,1
1.0,1.0,-8.673617379884035e-19,0.0,-7.181049999999999,282.94348,-66.54469,196.56305,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.059648810819083145,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.1401000000000003,358.94105,-7.520620000000001,268.17621,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5319247025415418,1
1.0,1.0,-8.673617379884035e-19,0.0,40.625730000000004,102.97517,77.92862,155.40452,1.0,0.0,-5.551115123125783e-17,0.0,0.17402326811377714,0
1.0,1.0,-8.673617379884035e-19,0.0,-43.1177,187.25765,-20.454099999999997,51.18655000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1521196837838171,0
1.0,1.0,-8.673617379884035e-19,0.0,10.04186,77.06067,63.24383,313.65808,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8752707879356416,1
1.0,1.0,-8.673617379884035e-19,0.0,61.26650000000001,292.00804,1.9613499999999995,187.46679,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3945346201811124,0
1.0,1.0,-8.673617379884035e-19,0.0,16.96872,79.58545,69.97944,306.17888,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8961896462620915,1
1.0,1.0,-8.673617379884035e-19,0.0,10.98346,75.89627000000002,63.20368,310.3686,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8725550240962682,1
1.0,1.0,-8.673617379884035e-19,0.0,10.37133,77.29410000000001,63.64408,313.58305,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8768552901696663,1
1.0,1.0,-8.673617379884035e-19,0.0,16.75809,71.17442,63.51225,293.89838,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8604476909293142,1
2.0,1.0,-8.673617379884035e-19,0.0,0.8679522926447967,65.90905969431626,48.96664469107132,309.3230841751218,1.0,3.0,4.0,0.0,2.5904337901219804e-09,0
1.0,2.0,-8.673617379884035e-19,0.0,53.291880000000006,330.29727,5.340600000000002,209.04195,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6094450148193887,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.188368691134718,1.4138162988985243,-5.39956309674038,269.45131324518206,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23802635868426372,0
1.0,1.0,-8.673617379884035e-19,0.0,-19.66114,189.96459,-12.60904,74.40350999999998,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.19332230815472998,0
1.0,6.0,-8.673617379884035e-19,0.0,-62.23886,64.21591,-5.613509999999998,345.59024,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8817999653461854,1
1.0,1.0,-8.673617379884035e-19,0.0,32.5891,90.75762,84.44466,238.59491,1.0,0.0,-5.551115123125783e-17,0.0,0.2763461618199613,0
1.0,3.0,-8.673617379884035e-19,0.0,16.18136,81.11486,70.46231,310.88588,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9579505412014094,1
1.0,1.0,-8.673617379884035e-19,0.0,-12.69181,17.179479999999984,2.8269599999999997,286.39193,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.34235741683211796,0
1.0,2.0,-8.673617379884035e-19,0.0,-1.3595899999999999,20.542870000000008,11.55951,278.36653,1.0,0.0,-5.551115123125783e-17,0.0,0.03563835485479503,0
1.0,3.0,-8.673617379884035e-19,0.0,17.34816,78.97779,69.80276,304.22789,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9551304660547841,1
1.0,1.0,-8.673617379884035e-19,0.0,17.57513,76.15481,67.85909,299.02188,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.883514874769023,1
1.0,1.0,-8.673617379884035e-19,0.0,-17.57946807416225,278.80785931611996,-77.51798165497168,190.74503477044377,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.04014684107918956,0
1.0,1.0,-8.673617379884035e-19,0.0,17.755012018113263,352.73178573606486,-2.489137162654231,247.89382331199621,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5280225836055341,1
1.0,2.0,-8.673617379884035e-19,0.0,16.46655,75.2999,66.53356,299.98817,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9199359276165007,1
1.0,2.0,-8.673617379884035e-19,0.0,10.2143,71.12598,59.36558,304.52477,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.899814779691819,1
1.0,1.0,-8.673617379884035e-19,0.0,-47.01653164889463,328.9958190666961,-46.194546951423305,308.2154352583385,1.0,0.0,-5.551115123125783e-17,0.0,0.011255860171712153,0
1.0,1.0,-8.673617379884035e-19,0.0,-0.28463999999999956,354.76443000000006,-10.208240000000004,264.43599,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.49514760387593465,0
1.0,5.0,-8.673617379884035e-19,0.0,16.92531,74.25808,66.01988,297.575,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9778525618674991,1
1.0,4.0,-8.673617379884035e-19,0.0,9.55133,77.9071,63.38327,315.79028,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9661486715104852,1
2.0,2.0,-8.673617379884035e-19,0.0,-13.837529999999997,204.31771,-22.2295,86.37231,1.0,11.0,2.0,0.0,6.193753113502075e-19,0
1.0,3.0,-8.673617379884035e-19,0.0,-72.09006345844341,187.08594918171727,-28.386338980599106,20.465585164512845,1.0,0.0,1.0,0.0,0.0012638592010132273,0
1.0,1.0,-8.673617379884035e-19,0.0,-30.943779034335872,116.43274821602336,26.236515784824434,19.19660720875592,-5.551115123125783e-17,1.0,1.0,0.0,0.0038130894557141283,0
1.0,1.0,-8.673617379884035e-19,0.0,4.976641909884766,294.7108501976537,-50.93742897486153,209.5562702736821,1.0,0.0,-5.551115123125783e-17,0.0,0.004157450240082289,0
1.0,1.0,-8.673617379884035e-19,0.0,22.45095,0.07233999999999696,5.8369800000000005,247.4504,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2791925402535005,0
1.0,2.0,-8.673617379884035e-19,0.0,27.3871,339.18433,-7.092079999999999,232.75608,1.0,6.0,1.0,0.0,7.383624046343077e-11,0
1.0,2.0,-8.673617379884035e-19,0.0,-29.40279,15.625529999999998,-7.046629999999997,299.97724,1.0,1.0,5.0,0.0,1.657325240876362e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,7.98461,80.58703,63.61909,322.67017,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8833831206692457,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.6103399999999999,1.191660000000013,-5.305320000000002,268.83831,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23752623104325318,0
1.0,2.0,-8.673617379884035e-19,0.0,32.21884,206.52797,0.7024700000000017,127.4315,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.39205676905550474,0
1.0,3.0,-8.673617379884035e-19,0.0,-5.97486,185.96381,-2.603309999999997,84.62714,1.0,3.0,2.0,0.0,4.3321709918215325e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,10.44242,80.58117,65.66496,319.487,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8888623785884563,1
1.0,1.0,-8.673617379884035e-19,0.0,10.81083,73.48908,61.44677,306.94156,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8620090073998081,1
1.0,2.0,-8.673617379884035e-19,0.0,36.96199,157.24389,39.53319,115.2147,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6952232283957035,1
1.0,1.0,-8.673617379884035e-19,0.0,16.30493,72.33509,64.1656,296.18548,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.865420350027268,1
1.0,2.0,-8.673617379884035e-19,0.0,13.5173,80.61347,68.13716,314.81834,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9309862261047569,1
2.0,2.0,-8.673617379884035e-19,0.0,8.8879,76.53433,62.02178,314.37234,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9214500071693995,1
1.0,2.0,-8.673617379884035e-19,0.0,-53.32406999999999,70.47402,3.8662899999999993,344.85907,1.0,9.0,1.0,0.0,1.2364696289742108e-14,0
1.0,1.0,-8.673617379884035e-19,0.0,-25.861679999999996,151.51873,13.26586,49.36126999999999,1.0,0.0,-5.551115123125783e-17,0.0,0.01803363399657683,0
1.0,1.0,-8.673617379884035e-19,0.0,20.8037,77.31999,70.59299,293.25729,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8906431365623837,1
1.0,2.0,-8.673617379884035e-19,0.0,7.63044,73.01937,58.81246,310.64232,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9020032768672025,1
1.0,5.0,-8.673617379884035e-19,0.0,13.46754,71.83343,62.04371,300.48927,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9747207058920095,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.729396632616689,1.14026258199533,-6.8931978538321275,271.5376555708844,4.0,0.0,-5.551115123125783e-17,0.0,4.2168053923218994e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,22.03395,277.70079,-38.13913000000001,181.57134,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1327048784700508,0
1.0,5.0,-8.673617379884035e-19,0.0,13.46754,71.83343,62.04371,300.48927,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9747207058920095,1
1.0,1.0,-8.673617379884035e-19,0.0,-57.894049073678374,122.24529503459904,-0.3263273374386344,13.317695074135315,1.0,1.0,1.0,0.0,5.3344708909697935e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-4.2969412853898135,5.915059094817536,-2.5408239778630985,273.5212191125421,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.267852595150361,0
1.0,1.0,-8.673617379884035e-19,0.0,11.08565,78.49828,64.94678,314.64746,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8828287453865225,1
2.0,1.0,-8.673617379884035e-19,0.0,13.826756398112607,83.39237610799094,70.00990310919741,320.2992208692734,1.0,2.0,1.0,0.0,9.716181653653584e-05,0
1.0,4.0,-8.673617379884035e-19,0.0,-41.612989999999996,223.54147,-46.21807,59.471749999999986,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23437211209577402,0
1.0,2.0,-8.673617379884035e-19,0.0,13.32739,80.07784999999998,67.65886,314.07262,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9294965097125901,1
1.0,3.0,-8.673617379884035e-19,0.0,17.2836,71.0526,63.70566,292.76828,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9393781874353637,1
1.0,2.0,-8.673617379884035e-19,0.0,25.84003,317.04896,-22.065160000000006,219.27865,1.0,0.0,-5.551115123125783e-17,0.0,0.020512264082711125,0
1.0,1.0,-8.673617379884035e-19,0.0,19.554661158573072,276.42374028567485,-40.58756597350549,180.26392180638123,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.12231054753611713,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.1427996917363057,2.2343225596413845,-4.663830177290819,269.8243907074452,9.0,0.0,-5.551115123125783e-17,0.0,2.1838509186381445e-14,0
2.0,2.0,-8.673617379884035e-19,0.0,-60.62926,285.47075,-58.590019999999996,351.47199,1.0,0.0,-5.551115123125783e-17,0.0,0.013046393728442272,0
1.0,5.0,-8.673617379884035e-19,0.0,-10.931110000000002,314.43361,-49.91975000000001,250.0533,1.0,0.0,-5.551115123125783e-17,0.0,0.036719599775552364,0
1.0,2.0,-8.673617379884035e-19,0.0,-27.513809999999996,175.58174,-4.901199999999999,60.99499,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.32458216135017337,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.7258899999999997,6.115489999999994,-2.0839500000000015,273.12026,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2706194903851598,0
2.0,2.0,1.0,1.0,-32.63808999999999,44.76195,10.690199999999999,317.81675,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.0019805322073724414,0
1.0,4.0,-8.673617379884035e-19,0.0,-30.061162540123807,267.07765552080167,-81.89804318760976,84.34583955576431,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.004613373497136983,0
1.0,1.0,-8.673617379884035e-19,0.0,7.47643,73.35435,58.91639,311.32113,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.854178306107825,1
1.0,1.0,-8.673617379884035e-19,0.0,10.44107,71.19215,59.56847,304.28774,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8507244504293539,1
2.0,2.0,-8.673617379884035e-19,0.0,8.67193,57.68396,48.10498,292.26211,1.0,2.0,6.0,0.0,8.063441711338997e-10,0
1.0,2.0,-8.673617379884035e-19,0.0,14.23776,80.10231,68.36588,312.53932,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.930587060823117,1
1.0,1.0,-8.673617379884035e-19,0.0,15.51824,73.75122,64.77782,299.54768,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8708706298916602,1
1.0,3.0,-8.673617379884035e-19,0.0,17.167550741499415,79.52883802786693,70.06997350045043,305.69571023900824,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.955965374511668,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.43046,358.61588000000006,-8.936,270.02114,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5226631832227283,1
1.0,1.0,-8.673617379884035e-19,0.0,11.12526,70.94994,59.8569,302.97018,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8508950405156415,1
1.0,2.0,-8.673617379884035e-19,0.0,18.18766,78.78362000000001,70.20399,302.0045,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9307695701285914,1
1.0,3.0,-8.673617379884035e-19,0.0,8.38649,77.14669,62.00227,316.04696,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9448187339766118,1
1.0,2.0,-8.673617379884035e-19,0.0,21.68276,119.4454,67.74691,74.00822,1.0,0.0,6.0,0.0,3.058207057357172e-07,0
1.0,2.0,-8.673617379884035e-19,0.0,10.49531,78.9153,64.73743,316.26442,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9229842249899691,1
1.0,2.0,-8.673617379884035e-19,0.0,78.30331,334.41024,23.18355,190.80188,1.0,0.0,1.0,0.0,0.009595501273807603,0
1.0,1.0,-8.673617379884035e-19,0.0,-55.04314399505179,324.6481667661668,-47.46217051706594,320.87055176574376,1.0,0.0,-5.551115123125783e-17,0.0,0.011575031671690418,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.7967246512427728,354.67335340777333,-11.045865359949225,265.71789434944765,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.49015396197062944,0
1.0,3.0,-8.673617379884035e-19,0.0,10.76968,75.05892,62.48875,309.36255,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9432790976668758,1
1.0,1.0,-8.673617379884035e-19,0.0,9.18851,70.90519,58.49737,305.6644,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8467540689640244,1
3.0,1.0,-8.673617379884035e-19,0.0,10.949998178277253,168.80250204940896,20.594573873061183,91.08439845983494,1.0,5.0,1.0,0.0,1.0538190123562599e-09,0
1.0,4.0,-8.673617379884035e-19,0.0,16.58456,78.45857,68.92419,304.9065,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9703815315536252,1
1.0,4.0,-8.673617379884035e-19,0.0,50.456410000000005,74.98872,63.85921,211.837,1.0,0.0,3.0000000000000004,0.0,0.000659410982034304,0
1.0,1.0,-8.673617379884035e-19,0.0,-32.90138736664811,133.44740700928912,18.13093241193526,32.197645423457004,1.0,0.0,-5.551115123125783e-17,0.0,0.019676212204092297,0
1.0,3.0,-8.673617379884035e-19,0.0,-52.70009,248.83207,-59.50045999999999,33.54309000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.10740159181336745,0
1.0,1.0,-8.673617379884035e-19,0.0,60.34375,287.27271,0.5980699999999999,185.38666,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3766274262327799,0
1.0,2.0,-8.673617379884035e-19,0.0,8.91719,77.82088,62.82858,316.49534,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9178577610731158,1
1.0,2.0,-8.673617379884035e-19,0.0,34.77496000000001,56.282610000000005,55.96526999999999,250.99026,1.0,2.0,-5.551115123125783e-17,0.0,0.00045041197846526964,0
1.0,1.0,-8.673617379884035e-19,0.0,13.02028,69.29811,59.84269,298.01163,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8460778837504238,1
1.0,1.0,-8.673617379884035e-19,0.0,7.44438,73.12426,58.74195,311.03036,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8530808712211276,1
1.0,1.0,-8.673617379884035e-19,0.0,22.38999025884118,277.7027060274188,-37.78315585533776,181.5629075537015,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.13410231842798168,0
1.0,6.0,-8.673617379884035e-19,0.0,-55.69407000000001,292.80544,-61.61125,340.44338,1.0,0.0,-5.551115123125783e-17,0.0,0.06072456711299803,0
1.0,1.0,-8.673617379884035e-19,0.0,13.47297,83.98626999999999,70.04150999999999,322.31266,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9055182488426932,1
1.0,1.0,-8.673617379884035e-19,0.0,16.71563,74.79049,66.30124,298.74737,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8768563305200202,1
1.0,3.0,-8.673617379884035e-19,0.0,13.82103,69.25204,60.29556,296.68498,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9330145168528704,1
1.0,6.0,-8.673617379884035e-19,0.0,-55.69407000000001,292.80544,-61.61125,340.44338,1.0,0.0,-5.551115123125783e-17,0.0,0.06072456711299803,0
1.0,1.0,-8.673617379884035e-19,0.0,-16.611477062952783,212.32929592478962,-30.385645980025224,87.37620381424935,1.0,0.0,-5.551115123125783e-17,0.0,0.0046110636851015565,0
1.0,1.0,-8.673617379884035e-19,0.0,10.8059,69.95216,58.91403,302.15442,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8454046656916119,1
1.0,1.0,-8.673617379884035e-19,0.0,13.59658,76.65408,65.60392,307.42342,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8802819100077897,1
1.0,1.0,-8.673617379884035e-19,0.0,-39.08906044459981,282.75642728621443,-79.34149770057046,332.40329012133157,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.07358293673805089,0
1.0,2.0,-8.673617379884035e-19,0.0,-40.28419544733221,266.9172112693716,-76.99726270418206,33.922871107938306,1.0,1.0,-5.551115123125783e-17,0.0,6.59926937535556e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-10.25307,183.72406,-2.800979999999999,79.80354,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25077468215631005,0
1.0,4.0,-8.673617379884035e-19,0.0,-53.19847,61.33592999999999,1.5728399999999993,339.89396,1.0,0.0,3.0000000000000004,0.0,0.0001587513347470665,0
1.0,1.0,-8.673617379884035e-19,0.0,61.57342,269.32522,1.5642899999999962,176.66835,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.35948945021439466,0
1.0,1.0,-8.673617379884035e-19,0.0,-64.86488314414137,19.668499098744604,-21.45034141093204,334.04951952877803,1.0,0.0,-5.551115123125783e-17,0.0,0.011056104096335005,0
